100000,heuristic,39,961,0
100000,random,486,514,0
200000,heuristic,25,975,0
200000,random,650,349,1
300000,heuristic,10,990,0
300000,random,741,255,4
400000,heuristic,21,979,0
400000,random,727,272,1
500000,heuristic,13,987,0
500000,random,784,216,0
600000,heuristic,13,987,0
600000,random,773,225,2
700000,heuristic,32,968,0
700000,random,768,231,1
800000,heuristic,15,985,0
800000,random,787,212,1
900000,heuristic,12,988,0
900000,random,791,209,0
1000000,heuristic,28,972,0
1000000,random,765,231,4
1100000,heuristic,27,973,0
1100000,random,786,213,1
1200000,heuristic,21,979,0
1200000,random,776,221,3
1300000,heuristic,54,946,0
1300000,random,773,226,1
1400000,heuristic,19,981,0
1400000,random,770,229,1
1500000,heuristic,26,974,0
1500000,random,805,194,1
1600000,heuristic,48,952,0
1600000,random,768,231,1
1700000,heuristic,35,965,0
1700000,random,777,223,0
1800000,heuristic,36,964,0
1800000,random,767,232,1
1900000,heuristic,47,953,0
1900000,random,768,230,2
2000000,heuristic,41,959,0
2000000,random,783,215,2
